tx_id,step,type,amount,log_amount,hour_of_day,nameOrig,nameDest,pred_proba,pred_label,isFraud,frac_orig_spent,dest_tx_count_train,origin_tx_count_train,amount_over_origin_mean_train,missing_dest_balance
1ab0aac9197b44e7f815f3016d3019ef,2,PAYMENT,23147.49,10.049684830605164,2,C2141094945,M601520619,0.002532944314809221,0,0,0.13668249836169807,0.0,0.0,23147490000000.0,1
78bcc56691174d77b01b623a977faa6d,6,PAYMENT,17978.87,9.797008077743634,6,C1803161368,M411064571,0.002509583723839749,0,0,0.5755264253016877,0.0,0.0,17978869999999.996,1
ed247e368c6e403c8801bb0fa51e78eb,1,TRANSFER,100677.86,11.51969112618157,1,C203149502,C1531333864,0.002487570899497651,0,0,100677860000000.0,9.0,0.0,100677860000000.0,0
192acf1d22e4aebf1ba075ee899eb787,1,PAYMENT,2056.59,7.629290674000386,1,C1478995734,M1699578227,0.0024817775162384553,0,0,2056590000000.0,0.0,0.0,2056590000000.0,1
5c26896da16aa6d117e2f14a84e1cd8b,1,TRANSFER,161217.61,11.990516549041338,1,C552674617,C909295153,0.0024882723330887234,0,0,161217609999999.97,15.0,0.0,161217609999999.97,0
05729d6fd3f50622ee0d3c94025d885b,7,PAYMENT,2571.98,7.85282003922394,7,C2097824680,M1687989795,0.002488280925498123,0,0,0.08266045315763836,0.0,0.0,2571980000000.0,1
2354b1f255859e8b43314d1dba1c6f34,1,PAYMENT,11491.76,9.349472550874554,1,C1923810797,M669200356,0.002482179249654128,0,0,11491760000000.0,0.0,0.0,11491760000000.0,1
d53a046a4015c5bb378dd4f8eb8ecb6e,5,PAYMENT,7798.4,8.96180208664203,5,C1498944673,M2112194333,0.002488674465831728,0,0,0.39209613354113365,0.0,0.0,7798399999999.999,1
253168ea69c0c77e9e1a5463eaca87c7,60,CASH_OUT,581421.85,13.273233568020208,12,C1175189548,C340833561,0.987985670383806,1,1,0.9999999999999982,0.0,0.0,581421850000000.0,0
568031545c60dabce78a50871cbf70db,66,TRANSFER,107188.41,11.582352735425617,18,C1876689114,C1824138036,0.9882084057171451,1,1,0.9999999999999907,0.0,0.0,107188410000000.0,1
f65c4260971d90876477f74c1e1deb8f,1,PAYMENT,1153.98,7.051838306788654,1,C1156210828,M1355766307,0.0024871567221044395,0,0,0.056479052466716105,0.0,0.0,1153980000000.0,1
c7c6d8eb7c59c720aba28632a851ea02,2,PAYMENT,2290.0,7.736743682453495,2,C989321301,M1996787860,0.0024877271180096263,0,0,0.008526669037750846,0.0,0.0,2290000000000.0,1
242dd50e25b3455e7fc3d0a8e571d987,1,PAYMENT,3468.74,8.151834942179775,1,C438228197,M1719547057,0.002488397251952762,0,0,0.26061157024791426,0.0,0.0,3468739999999.9995,1
c258f0d3556ed279c98e0aee118f1590,1,PAYMENT,13268.46,9.493220433205115,1,C437630857,M1475842502,0.0024827366153257957,0,0,2.2559883293883374,0.0,0.0,13268459999999.998,1
918296691b8319082ed1b130e98fc8fd,4,TRANSFER,1032930.05,13.847910998536221,4,C1078783335,C1883840933,0.0024879355419300054,0,0,1032930050000000.0,16.0,0.0,1032930050000000.0,0
0959e9677d822f15095328c3d440e1f8,7,CASH_OUT,306323.63,12.632400700949457,7,C1194550829,C40075281,0.0024842821162519902,0,0,306323630000000.0,10.0,0.0,306323630000000.0,0
d05a7071367b1384b750f4817504af2f,7,PAYMENT,2344.84,7.760398825694093,7,C1363963040,M1823652167,0.0024882766814511414,0,0,0.5220035618876843,0.0,0.0,2344840000000.0,1
61c4f102425fa1467e07796a2aabdb52,4,PAYMENT,826.25,6.718106946801721,4,C1416549024,M1543272907,0.002486260892235402,0,0,0.0049094171682540905,0.0,0.0,826250000000.0,1
4dabf7f156649cadb792d2157d463adc,7,CASH_IN,281620.9,12.548320670128467,7,C1445324769,C195600860,0.0024820326790881563,0,0,358.2963104321142,7.0,0.0,281620900000000.0,0
b43b17ef057d5dad34200e395e785247,41,TRANSFER,581889.94,13.27403832083804,17,C518343264,C596058183,0.9880916104146047,1,1,0.9999999999999982,0.0,0.0,581889939999999.9,1
548731792359539f4b6aa9666dbd8dbe,7,CASH_OUT,55861.27,10.93064447598105,7,C1998990961,C2144647660,0.0025066508735961694,0,0,55861269999999.99,0.0,0.0,55861269999999.99,0
3897f28af19c1dee7f1081a9cc66f19a,1,PAYMENT,3734.21,8.225559320885957,1,C1475759966,M1096682443,0.0024885525304502425,0,0,0.35831858814675477,0.0,0.0,3734210000000.0,1
211cde17264b405c2ada5c976c1aeeca,1,PAYMENT,4802.31,8.477060542575977,1,C424786033,M1545077099,0.002481860110212967,0,0,4802310000000.0,0.0,0.0,4802310000000.0,1
d4af6488d401f23f0c39f53254ce790c,6,PAYMENT,8953.88,9.099953914070019,6,C449822808,M1918144733,0.0024814533538711826,0,0,36.99950413207851,0.0,0.0,8953879999999.998,1
fb23a244a425186109a69384bf8027b4,7,PAYMENT,13128.66,9.48262907206438,7,C1202261290,M881883721,0.0024819573615008778,0,0,3.491664893616093,0.0,0.0,13128660000000.0,1
b4e843664d333d58a0474eb25a1ba134,1,CASH_IN,218753.79,12.29570670112298,1,C296234255,C22805895,0.0024824127892021175,0,0,32.01159421561875,10.0,0.0,218753790000000.0,0
3412f76e01f980dfec002e18dc6a2b38,4,PAYMENT,2140.78,7.669392537983126,4,C919962315,M1814730197,0.0024875139161227265,0,0,0.0033282081020112723,0.0,0.0,2140780000000.0,1
7de47b076cb71fc34e2b5815c06a038c,7,TRANSFER,1626960.47,14.302224704298142,7,C1986550448,C451111351,0.002489341924022599,0,0,1626960469999999.8,27.0,0.0,1626960469999999.8,0
1c7c3a97c92c22d437a56549d8496edd,1,PAYMENT,3605.26,8.19042650321617,1,C226690498,M1455204443,0.0024885525304502425,0,0,0.3562509881422573,0.0,0.0,3605260000000.0,1
ac500752d57334120d0cd2477247711b,3,PAYMENT,16697.62,9.72308136025987,3,C944757319,M912511162,0.002482039451985771,0,0,16697619999999.998,0.0,0.0,16697619999999.998,1
81fba4f5258a86d2411d0212e997fe29,7,CASH_OUT,211918.4,12.263961292684865,7,C2031423770,C1560607671,0.002518530798514259,0,0,211918399999999.97,1.0,0.0,211918399999999.97,0
a8f33a688270366b71e316d65b1a102b,7,PAYMENT,21354.7,9.969073961946957,7,C145827388,M363565965,0.0025240197560150155,0,0,0.21522359177996375,0.0,0.0,21354700000000.0,1
bc578577b73f490c28390ac7ce3ca1d9,7,CASH_IN,10781.11,9.285643558148406,7,C676538195,C1825992554,0.0025302881333191837,0,0,1.9282972634587858,3.0,0.0,10781110000000.0,1
ad153a68d5fae2a5d7ff22419a45405a,6,PAYMENT,11675.92,9.365369522977485,6,C439679202,M573207593,0.0024815934404797285,0,0,11675920000000.0,0.0,0.0,11675920000000.0,1
3bf21ae09b86e5c766920af2c1926a8e,1,DEBIT,5853.21,8.674916339515828,1,C2066892165,C662736689,0.002486670183901408,0,0,1.1615816630281481,16.0,0.0,5853210000000.0,0
ac6e028b4b7c7488bbabc00a194b529b,1,CASH_OUT,33349.84,10.41483823843287,1,C990684641,C721748895,0.0024901882085707665,0,0,33349839999999.996,1.0,0.0,33349839999999.996,0
9bdb0dbb4a055b98e0ca24e971c75655,7,PAYMENT,13517.94,9.511846944156465,7,C1543420346,M1290911050,0.0024826567522486915,0,0,13517940000000.0,0.0,0.0,13517940000000.0,1
92648c922af0b6e79596d3a50f3fc1cb,7,CASH_OUT,29181.32,10.28131832542761,7,C946684363,C443625234,0.30129947637069293,1,0,0.4560823361737352,0.0,0.0,29181319999999.996,0
a9fa80e6206ce72c1d82bfa7154b2dd3,3,CASH_OUT,57342.59,10.956816346476453,3,C257684104,C1504109395,0.002520374183933365,0,0,0.9286082468800815,11.0,0.0,57342589999999.99,0
31c84e34a8fa26c410c240a83aab4912,5,PAYMENT,1894.12,7.547037440049872,5,C688239976,M1040079319,0.0024872007228200254,0,0,0.16139400136331275,0.0,0.0,1894119999999.9998,1
3fa18e54ae3f6b6e7f7bdcfdfee77325,1,CASH_IN,217668.38,12.290732585056409,1,C662925691,C476800120,0.0024815709676662555,0,0,0.1738111815999958,4.0,0.0,217668380000000.0,0
68ac33f0c9cb339346c219537b800ca4,1,PAYMENT,10627.18,9.271264243130714,1,C949673757,M1999664216,0.0024828333139208557,0,0,1.7318490561115243,0.0,0.0,10627180000000.0,1
9adb9f5f5b62d418b3a9bac1e5f6f3ca,7,CASH_IN,33034.11,10.405326214260167,7,C1867633100,C1100439041,0.0024812908502459294,0,0,0.018863471247686378,5.0,0.0,33034110000000.0,0
caba597f627ded514a6dc2d1d81626c7,1,PAYMENT,1449.03,7.279339524855764,1,C1166230227,M365056339,0.002487409209656316,0,0,0.017893014583307387,0.0,0.0,1449030000000.0,1
62161a84b922c1c29415862f2edccb09,7,PAYMENT,11877.65,9.3824979500959,7,C484728344,M628502276,0.0024941776388182828,0,0,0.7862348580127896,0.0,0.0,11877649999999.998,1
06d05c3e5dc40d010b99f61c7eaf37b4,1,PAYMENT,2738.86,7.915662103186216,1,C1008612116,M1266093632,0.0024883999679745756,0,0,0.21699096815083055,0.0,0.0,2738860000000.0,1
b7cc7dc4b84702ccbe4caf6a386641cb,6,PAYMENT,920.85,6.8263825205163995,6,C49018148,M1102948993,0.002481435915036338,0,0,1.5849397590334167,0.0,0.0,920850000000.0,1
